Test started
Rec: 42.056655 -93.561378 778.0000, lat 42.06, lon = -93.56, alt = 778.00, dist = 5928.67 (m)
Rec: 42.107437 -93.302970 629.0000, lat 42.11, lon = -93.30, alt = 629.00, dist = 20816.48 (m)
Rec: 42.107410 -93.301765 631.4000, lat 42.11, lon = -93.30, alt = 631.40, dist = 20915.50 (m)
Rec: 42.107372 -93.300560 632.9000, lat 42.11, lon = -93.30, alt = 632.90, dist = 21015.51 (m)
Rec: 42.107154 -93.295745 640.2999, lat 42.11, lon = -93.30, alt = 640.30, dist = 21412.58 (m)
Rec: 42.106819 -93.288414 646.5999, lat 42.11, lon = -93.29, alt = 646.60, dist = 22018.61 (m)
Rec: 42.106784 -93.287193 647.5000, lat 42.11, lon = -93.29, alt = 647.50, dist = 22119.61 (m)
Rec: 42.106777 -93.285957 648.0999, lat 42.11, lon = -93.29, alt = 648.10, dist = 22221.61 (m)
Rec: 42.106781 -93.284721 649.0000, lat 42.11, lon = -93.28, alt = 649.00, dist = 22323.61 (m)
Rec: 42.106781 -93.283477 650.2000, lat 42.11, lon = -93.28, alt = 650.20, dist = 22425.61 (m)
Rec: 42.106777 -93.282226 651.7000, lat 42.11, lon = -93.28, alt = 651.70, dist = 22529.62 (m)
Rec: 42.106769 -93.280975 653.2999, lat 42.11, lon = -93.28, alt = 653.30, dist = 22632.64 (m)
Rec: 42.106754 -93.279724 655.7000, lat 42.11, lon = -93.28, alt = 655.70, dist = 22735.66 (m)
Rec: 42.106739 -93.278480 658.0999, lat 42.11, lon = -93.28, alt = 658.10, dist = 22838.69 (m)
Rec: 42.106727 -93.277252 661.0999, lat 42.11, lon = -93.28, alt = 661.10, dist = 22939.72 (m)
Rec: 42.106727 -93.276031 663.4000, lat 42.11, lon = -93.28, alt = 663.40, dist = 23040.74 (m)
Rec: 42.106731 -93.274810 665.0999, lat 42.11, lon = -93.27, alt = 665.10, dist = 23141.76 (m)
Rec: 42.106746 -93.273590 666.2000, lat 42.11, lon = -93.27, alt = 666.20, dist = 23241.76 (m)
Rec: 42.106758 -93.272369 668.7000, lat 42.11, lon = -93.27, alt = 668.70, dist = 23342.79 (m)
Rec: 42.106761 -93.271171 674.4000, lat 42.11, lon = -93.27, alt = 674.40, dist = 23441.87 (m)
Rec: 42.106761 -93.269981 677.5000, lat 42.11, lon = -93.27, alt = 677.50, dist = 23539.90 (m)
Rec: 42.106742 -93.268791 679.2999, lat 42.11, lon = -93.27, alt = 679.30, dist = 23637.92 (m)
Rec: 42.106716 -93.267601 679.9000, lat 42.11, lon = -93.27, alt = 679.90, dist = 23735.92 (m)
Rec: 42.106693 -93.266387 680.0000, lat 42.11, lon = -93.27, alt = 680.00, dist = 23836.91 (m)
Rec: 42.106693 -93.265151 680.9000, lat 42.11, lon = -93.27, alt = 680.90, dist = 23938.91 (m)
Rec: 42.106754 -93.262680 684.7000, lat 42.11, lon = -93.26, alt = 684.70, dist = 24141.94 (m)
Rec: 42.106864 -93.258850 676.5999, lat 42.11, lon = -93.26, alt = 676.60, dist = 24457.78 (m)
Rec: 42.106773 -93.254943 673.2000, lat 42.11, lon = -93.25, alt = 673.20, dist = 24780.69 (m)
Rec: 42.106472 -93.248214 675.7000, lat 42.11, lon = -93.25, alt = 675.70, dist = 25335.67 (m)
Rec: 42.104331 -93.195297 697.5999, lat 42.10, lon = -93.20, alt = 697.60, dist = 29706.56 (m)
Rec: 42.103984 -93.192939 699.7000, lat 42.10, lon = -93.19, alt = 699.70, dist = 29901.57 (m)
Rec: 42.103374 -93.190612 700.5999, lat 42.10, lon = -93.19, alt = 700.60, dist = 30095.56 (m)
Rec: 42.103149 -93.189208 701.2999, lat 42.10, lon = -93.19, alt = 701.30, dist = 30211.56 (m)
Rec: 42.103084 -93.187904 701.5000, lat 42.10, lon = -93.19, alt = 701.50, dist = 30319.56 (m)
Rec: 42.102878 -93.186721 702.7999, lat 42.10, lon = -93.19, alt = 702.80, dist = 30417.56 (m)
Rec: 42.102561 -93.185546 704.5000, lat 42.10, lon = -93.19, alt = 704.50, dist = 30515.58 (m)
Rec: 42.102073 -93.179069 702.7000, lat 42.10, lon = -93.18, alt = 702.70, dist = 31051.51 (m)
Rec: 42.102073 -93.179069 702.7000, lat 42.10, lon = -93.18, alt = 702.70, dist = 31051.51 (m)
Rec: 42.102073 -93.179069 702.7000, lat 42.10, lon = -93.18, alt = 702.70, dist = 31051.51 (m)
Rec: 42.102073 -93.179069 702.7000, lat 42.10, lon = -93.18, alt = 702.70, dist = 31051.51 (m)
Rec: 42.102073 -93.179069 702.7000, lat 42.10, lon = -93.18, alt = 702.70, dist = 31051.51 (m)
Rec: Loc Invalid38, lat 0.00, lon = 0.00, alt = 0.00, dist = 43267.52 (m)
Rec: Loc Invalid43, lat 0.00, lon = 0.00, alt = 0.00, dist = 43267.52 (m)
Rec: Loc Invalid0, lat 0.00, lon = 0.00, alt = 0.00, dist = 43267.52 (m)
Rec: Loc Invalid1, lat 0.00, lon = 0.00, alt = 0.00, dist = 43267.52 (m)
Rec: Loc Invalid0, lat 0.00, lon = 0.00, alt = 0.00, dist = 43267.52 (m)
