Test started
Rec: Loc Invalid0, lat 0.00, lon = 0.00, alt = 0.00, dist = 43267.52 (m)
Rec: 42.110496 -93.300117 725.9000, lat 42.11, lon = -93.30, alt = 725.90, dist = 21052.15 (m)
Rec: 42.110569 -93.298889 727.0000, lat 42.11, lon = -93.30, alt = 727.00, dist = 21153.15 (m)
Rec: 42.110622 -93.297668 727.9000, lat 42.11, lon = -93.30, alt = 727.90, dist = 21254.15 (m)
Rec: 42.110477 -93.292831 732.2000, lat 42.11, lon = -93.29, alt = 732.20, dist = 21653.16 (m)
Rec: 42.110355 -93.291648 734.9000, lat 42.11, lon = -93.29, alt = 734.90, dist = 21750.19 (m)
Rec: 42.110218 -93.290481 737.2999, lat 42.11, lon = -93.29, alt = 737.30, dist = 21847.22 (m)
Rec: 42.110065 -93.289321 739.0000, lat 42.11, lon = -93.29, alt = 739.00, dist = 21942.24 (m)
Rec: 42.109905 -93.288169 740.4000, lat 42.11, lon = -93.29, alt = 740.40, dist = 22037.25 (m)
Rec: 42.109748 -93.287002 741.5999, lat 42.11, lon = -93.29, alt = 741.60, dist = 22134.25 (m)
Rec: 42.109592 -93.285835 742.0999, lat 42.11, lon = -93.29, alt = 742.10, dist = 22230.24 (m)
Rec: 42.109447 -93.284660 742.5000, lat 42.11, lon = -93.28, alt = 742.50, dist = 22327.23 (m)
Rec: 42.109317 -93.283477 742.9000, lat 42.11, lon = -93.28, alt = 742.90, dist = 22425.22 (m)
Rec: 42.109100 -93.273757 752.0999, lat 42.11, lon = -93.27, alt = 752.10, dist = 23227.25 (m)
Rec: 42.110496 -93.259185 756.5999, lat 42.11, lon = -93.26, alt = 756.60, dist = 24429.12 (m)
Rec: 42.110557 -93.257965 757.9000, lat 42.11, lon = -93.26, alt = 757.90, dist = 24530.13 (m)
Rec: 42.110614 -93.256752 759.9000, lat 42.11, lon = -93.26, alt = 759.90, dist = 24630.15 (m)
Rec: 42.110668 -93.255538 762.4000, lat 42.11, lon = -93.26, alt = 762.40, dist = 24730.18 (m)
Rec: 42.110786 -93.253135 766.9000, lat 42.11, lon = -93.25, alt = 766.90, dist = 24928.23 (m)
Rec: 42.110935 -93.250740 769.4000, lat 42.11, lon = -93.25, alt = 769.40, dist = 25126.24 (m)
Rec: 42.111015 -93.249549 772.5999, lat 42.11, lon = -93.25, alt = 772.60, dist = 25224.28 (m)
Rec: 42.111110 -93.248344 772.5999, lat 42.11, lon = -93.25, alt = 772.60, dist = 25324.26 (m)
Rec: 42.111209 -93.247138 771.9000, lat 42.11, lon = -93.25, alt = 771.90, dist = 25423.24 (m)
Rec: 42.111297 -93.245925 770.0000, lat 42.11, lon = -93.25, alt = 770.00, dist = 25524.18 (m)
Rec: 42.111366 -93.244705 768.5999, lat 42.11, lon = -93.24, alt = 768.60, dist = 25624.14 (m)
Rec: 42.111419 -93.243484 766.7000, lat 42.11, lon = -93.24, alt = 766.70, dist = 25725.09 (m)
